# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82800.57
# engine_source=ship_engines_0
# engine_tag=engine_test_engine
# intake_tag=engine_test_intake
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=178409503
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2319678444
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_tweakscale_module_name=TweakScale
# engine_tweakscale_field_name=
# engine_tweakscale_value=-1
# intake_tweakscale_module_name=TweakScale
# intake_tweakscale_field_name=
# intake_tweakscale_value=-1
# engine_field_fuel_flow=(settable) fuel flow_ is Single
# engine_field_thrust=(settable) thrust_ is Single
# engine_field_prop_req_met=(settable) prop. requirement met_ is Single
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=(settable) throttle_ is Boolean
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
# engine_tweakscale_module_fields=
# intake_tweakscale_module_fields=
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
95.62,6,up_full_2,13.06,0.12,1,0,0.989383,1,0,11.8694,31.086,31.086,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441251,11.8694,31.086,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
95.74,6,up_full_2,13.18,0.12,1,0,0.989383,1,0,11.8694,31.086,31.086,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441237,11.8694,31.086,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
95.86,6,up_full_2,13.3,0.12,1,0,0.989383,1,0,11.8694,31.086,31.086,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441224,11.8694,31.086,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
95.98,6,up_full_2,13.42,0.12,1,0,0.989383,1,0,11.8694,31.086,31.086,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.44121,11.8694,31.086,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
96.1,6,up_full_2,13.54,0.12,1,0,0.989383,1,0,11.8694,31.086,31.086,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441195,11.8694,31.086,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
96.22,6,up_full_2,13.66,0.12,1,0,0.989383,1,0,11.8694,31.086,31.086,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441182,11.8694,31.086,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
96.34,6,up_full_2,13.78,0.12,1,0,0.989383,1,0,11.8694,31.086,31.086,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441169,11.8694,31.0859,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
96.46,6,up_full_2,13.9,0.12,1,0,0.989383,1,0,11.8694,31.0859,31.0859,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441154,11.8694,31.0859,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
96.58,6,up_full_2,14.02,0.12,1,0,0.989383,1,0,11.8694,31.0859,31.0859,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441141,11.8694,31.0859,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
# phase_done idx=6 name=up_full_2 reason=steady phase_t_s=14.06
96.7,7,down_idle_3,0.08,0.12,0,0,0.989383,1,0,11.8694,31.0859,31.0859,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.44113,11.8694,31.0859,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
96.82,7,down_idle_3,0.2,0.12,0,0,0.989383,1,0,11.8694,31.0859,31.0859,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.441115,11.8694,31.0859,0.0023,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
96.94,7,down_idle_3,0.32,0.12,0,0,0.989383,1,0,11.8694,31.0859,31.0859,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.441101,11.8694,31.0859,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
97.06,7,down_idle_3,0.44,0.12,0,0,0.989383,1,0,11.8694,31.0859,31.0859,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.441088,11.8694,31.0859,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
97.18,7,down_idle_3,0.56,0.12,0,0,0.989383,1,0,11.8693,31.0859,31.0859,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.441074,11.8693,31.0859,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
97.3,7,down_idle_3,0.68,0.12,0,0,0.989383,1,0,11.8693,31.0858,31.0858,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.44106,11.8693,31.0858,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
97.42,7,down_idle_3,0.8,0.12,0,0,0.989383,1,0,11.8693,31.0858,31.0858,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.441046,11.8693,31.0858,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
97.54,7,down_idle_3,0.92,0.12,0,0,0.989383,1,0,11.8693,31.0858,31.0858,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.441032,11.8693,31.0858,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
97.66,7,down_idle_3,1.04,0.12,0,0,0.989383,1,0,11.8693,31.0858,31.0858,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.441018,11.8693,31.0858,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
97.78,7,down_idle_3,1.16,0.12,0,0,0.989383,1,0,11.8693,31.0858,31.0858,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.441005,11.8693,31.0858,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
97.9,7,down_idle_3,1.28,0.12,0,0,0.989383,1,0,11.8693,31.0858,31.0858,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.440991,11.8693,31.0858,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
98.02,7,down_idle_3,1.4,0.12,0,0,0.989383,1,0,11.8693,31.0858,31.0858,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.440977,11.8693,31.0858,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
98.14,7,down_idle_3,1.52,0.12,0,0,0.989383,1,0,11.8693,31.0857,31.0857,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.440963,11.8693,31.0857,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
98.26,7,down_idle_3,1.64,0.12,0,0,0.989383,1,0,11.3429,31.0857,31.0857,0.0141,14.1,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.007275,0.432,-1,-1,-1,9.441002,11.2295,31.0857,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
98.38,7,down_idle_3,1.76,0.12,0,0,0.989383,1,0,10.6791,31.0857,31.0857,0.013275,13.275,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.034414,0.432,-1,-1,-1,9.441141,10.5723,31.0857,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
98.5,7,down_idle_3,1.88,0.12,0,0,0.989383,1,0,10.0542,31.0857,31.0857,0.012498,12.498,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.080525,0.432,-1,-1,-1,9.441376,9.9536,31.0857,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
98.62,7,down_idle_3,2,0.12,0,0,0.989383,1,0,9.4658,31.0857,31.0857,0.011767,11.767,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.144499,0.432,-1,-1,-1,9.441698,9.3711,31.0857,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
98.74,7,down_idle_3,2.12,0.12,0,0,0.989383,1,0,8.9119,31.0857,31.0857,0.011078,11.078,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.225289,0.432,-1,-1,-1,9.442105,8.8227,31.0857,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
98.86,7,down_idle_3,2.24,0.12,0,0,0.989383,1,0,8.3903,31.0857,31.0857,0.01043,10.43,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.321912,0.432,-1,-1,-1,9.442591,8.3064,31.0857,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
98.98,7,down_idle_3,2.36,0.12,0,0,0.989383,1,0,7.8993,31.0856,31.0856,0.00982,9.82,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.393029,0.432,-1,-1,-1,9.442851,7.8203,31.0856,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
99.1,7,down_idle_3,2.48,0.12,0,0,0.989383,1,0,7.4371,31.0856,31.0856,0.009245,9.245,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.395309,0.432,-1,-1,-1,9.442854,7.3627,31.0856,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
99.22,7,down_idle_3,2.6,0.12,0,0,0.989383,1,0,7.0018,31.0856,31.0856,0.008704,8.704,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.397457,0.432,-1,-1,-1,9.442856,6.9318,31.0856,0.0023,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
99.34,7,down_idle_3,2.72,0.12,0,0,0.989383,1,0,6.5921,31.0856,31.0856,0.008195,8.195,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.399478,0.432,-1,-1,-1,9.442859,6.5262,31.0856,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
99.48,7,down_idle_3,2.86,0.14,0,0,0.989383,1,0,6.1443,31.0856,31.0856,0.007638,7.638,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.401688,0.432,-1,-1,-1,9.442861,6.0828,31.0856,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
99.6,7,down_idle_3,2.98,0.12,0,0,0.989383,1,0,5.7847,31.0856,31.0856,0.007191,7.191,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.403461,0.432,-1,-1,-1,9.442863,5.6696,31.0856,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
99.72,7,down_idle_3,3.1,0.12,0,0,0.989383,1,0,5.4462,31.0856,31.0856,0.00677,6.77,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.405132,0.432,-1,-1,-1,9.442865,5.3378,31.0856,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
99.84,7,down_idle_3,3.22,0.12,0,0,0.989383,1,0,5.1275,31.0855,31.0855,0.006374,6.374,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.406704,0.432,-1,-1,-1,9.442866,5.0254,31.0855,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
99.96,7,down_idle_3,3.34,0.12,0,0,0.989383,1,0,4.8274,31.0855,31.0855,0.006001,6.001,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.408184,0.432,-1,-1,-1,9.442868,4.7313,31.0855,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
100.08,7,down_idle_3,3.46,0.12,0,0,0.989383,1,0,4.5449,31.0855,31.0855,0.00565,5.65,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.409578,0.432,-1,-1,-1,9.44287,4.4545,31.0855,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
100.2,7,down_idle_3,3.58,0.12,0,0,0.989383,1,0,4.2789,31.0855,31.0855,0.005319,5.319,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.41089,0.432,-1,-1,-1,9.442871,4.1938,31.0855,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
100.32,7,down_idle_3,3.7,0.12,0,0,0.989383,1,0,4.0285,31.0855,31.0855,0.005008,5.008,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.412125,0.432,-1,-1,-1,9.442872,3.9484,31.0855,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
100.44,7,down_idle_3,3.82,0.12,0,0,0.989383,1,0,3.7928,31.0855,31.0855,0.004715,4.715,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.413289,0.432,-1,-1,-1,9.442873,3.7173,31.0855,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
100.56,7,down_idle_3,3.94,0.12,0,0,0.989383,1,0,3.5708,31.0855,31.0855,0.004439,4.439,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.414384,0.432,-1,-1,-1,9.442875,3.4998,31.0855,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
100.68,7,down_idle_3,4.06,0.12,0,0,0.989383,1,0,3.3619,31.0854,31.0854,0.004179,4.179,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.415414,0.432,-1,-1,-1,9.442876,3.295,31.0854,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
100.8,7,down_idle_3,4.18,0.12,0,0,0.989383,1,0,3.1651,31.0854,31.0854,0.003935,3.935,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.416385,0.432,-1,-1,-1,9.442877,3.1021,31.0854,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
100.92,7,down_idle_3,4.3,0.12,0,0,0.989383,1,0,2.9799,31.0854,31.0854,0.003704,3.704,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.417299,0.432,-1,-1,-1,9.442878,2.9206,31.0854,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
101.04,7,down_idle_3,4.42,0.12,0,0,0.989383,1,0,2.8055,31.0854,31.0854,0.003487,3.487,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.418159,0.432,-1,-1,-1,9.442879,2.7497,31.0854,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
101.16,7,down_idle_3,4.54,0.12,0,0,0.989383,1,0,2.6413,31.0854,31.0854,0.003283,3.283,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.418969,0.432,-1,-1,-1,9.44288,2.5888,31.0854,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
101.28,7,down_idle_3,4.66,0.12,0,0,0.989383,1,0,2.4868,31.0854,31.0854,0.003091,3.091,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.419732,0.432,-1,-1,-1,9.442881,2.4373,31.0854,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
101.4,7,down_idle_3,4.78,0.12,0,0,0.989383,1,0,2.3412,31.0854,31.0854,0.00291,2.91,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.42045,0.432,-1,-1,-1,9.442882,2.2946,31.0854,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
101.52,7,down_idle_3,4.9,0.12,0,0,0.989383,1,0,2.2042,31.0853,31.0853,0.00274,2.74,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.421126,0.432,-1,-1,-1,9.442882,2.1604,31.0853,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
101.64,7,down_idle_3,5.02,0.12,0,0,0.989383,1,0,2.0752,31.0853,31.0853,0.00258,2.58,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.421762,0.432,-1,-1,-1,9.442883,2.0339,31.0853,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
101.76,7,down_idle_3,5.14,0.12,0,0,0.989383,1,0,1.9538,31.0853,31.0853,0.002429,2.429,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.422361,0.432,-1,-1,-1,9.442883,1.9149,31.0853,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
101.88,7,down_idle_3,5.26,0.12,0,0,0.989383,1,0,1.8395,31.0853,31.0853,0.002287,2.287,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.422925,0.432,-1,-1,-1,9.442884,1.8028,31.0853,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
102,7,down_idle_3,5.38,0.12,0,0,0.989383,1,0,1.7318,31.0853,31.0853,0.002153,2.153,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.423456,0.432,-1,-1,-1,9.442884,1.6973,31.0853,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
102.12,7,down_idle_3,5.5,0.12,0,0,0.989383,1,0,1.6305,31.0853,31.0853,0.002027,2.027,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.423956,0.432,-1,-1,-1,9.442885,1.598,31.0853,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
102.24,7,down_idle_3,5.62,0.12,0,0,0.989383,1,0,1.535,31.0853,31.0853,0.001908,1.908,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.424427,0.432,-1,-1,-1,9.442885,1.5045,31.0853,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
102.36,7,down_idle_3,5.74,0.12,0,0,0.989383,1,0,1.4452,31.0852,31.0852,0.001797,1.797,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.42487,0.432,-1,-1,-1,9.442886,1.4165,31.0852,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
102.48,7,down_idle_3,5.86,0.12,0,0,0.989383,1,0,1.3606,31.0852,31.0852,0.001691,1.691,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.425287,0.432,-1,-1,-1,9.442886,1.3336,31.0852,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
102.6,7,down_idle_3,5.98,0.12,0,0,0.989383,1,0,1.281,31.0852,31.0852,0.001592,1.592,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.42568,0.432,-1,-1,-1,9.442887,1.2555,31.0852,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
# note phase=down_idle_3 prop_signal_unreadable_disable_gate_at_s=6.1
102.72,7,down_idle_3,6.1,0.12,0,0,0.989383,1,0,1.2061,31.0852,31.0852,0.001499,1.499,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.42605,0.432,-1,-1,-1,9.442887,1.182,31.0852,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
102.84,7,down_idle_3,6.22,0.12,0,0,0.989383,1,0,1.1355,31.0852,31.0852,0.001411,1.411,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.426398,0.432,-1,-1,-1,9.442887,1.1129,31.0852,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
102.96,7,down_idle_3,6.34,0.12,0,0,0.989383,1,0,1.069,31.0852,31.0852,0.001329,1.329,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.426726,0.432,-1,-1,-1,9.442888,1.0477,31.0852,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
103.08,7,down_idle_3,6.46,0.12,0,0,0.989383,1,0,1.0065,31.0852,31.0852,0.001251,1.251,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.427035,0.432,-1,-1,-1,9.442888,0.9864,31.0852,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
103.2,7,down_idle_3,6.58,0.12,0,0,0.989383,1,0,0.9476,31.0851,31.0851,0.001178,1.178,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.427325,0.432,-1,-1,-1,9.442889,0.9287,31.0851,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
103.32,7,down_idle_3,6.7,0.12,0,0,0.989383,1,0,0.8921,31.0851,31.0851,0.001109,1.109,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.427599,0.432,-1,-1,-1,9.442889,0.8744,31.0851,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
103.44,7,down_idle_3,6.82,0.12,0,0,0.989383,1,0,0.8399,31.0851,31.0851,0.001044,1.044,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.427856,0.432,-1,-1,-1,9.442889,0.8232,31.0851,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
103.56,7,down_idle_3,6.94,0.12,0,0,0.989383,1,0,0.7908,31.0851,31.0851,0.000983,0.983,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.428099,0.432,-1,-1,-1,9.44289,0.775,31.0851,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
103.68,7,down_idle_3,7.06,0.12,0,0,0.989383,1,0,0.7445,31.0851,31.0851,0.000925,0.925,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.428327,0.432,-1,-1,-1,9.44289,0.7297,31.0851,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
103.8,7,down_idle_3,7.18,0.12,0,0,0.989383,1,0,0.7009,31.0851,31.0851,0.000871,0.871,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.428542,0.432,-1,-1,-1,9.44289,0.687,31.0851,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
103.92,7,down_idle_3,7.3,0.12,0,0,0.989383,1,0,0.6599,31.0851,31.0851,0.00082,0.82,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.428745,0.432,-1,-1,-1,9.44289,0.6468,31.085,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
104.04,7,down_idle_3,7.42,0.12,0,0,0.989383,1,0,0.6213,31.085,31.085,0.000772,0.772,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.428935,0.432,-1,-1,-1,9.442891,0.6089,31.085,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
104.16,7,down_idle_3,7.54,0.12,0,0,0.989383,1,0,0.5849,31.085,31.085,0.000727,0.727,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429114,0.432,-1,-1,-1,9.44289,0.5733,31.085,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
104.28,7,down_idle_3,7.66,0.12,0,0,0.989383,1,0,0.5507,31.085,31.085,0.000685,0.685,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429283,0.432,-1,-1,-1,9.442891,0.5397,31.085,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
104.4,7,down_idle_3,7.78,0.12,0,0,0.989383,1,0,0.5185,31.085,31.085,0.000644,0.644,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429442,0.432,-1,-1,-1,9.442891,0.5081,31.085,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
104.52,7,down_idle_3,7.9,0.12,0,0,0.989383,1,0,0.4881,31.085,31.085,0.000607,0.607,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429592,0.432,-1,-1,-1,9.442891,0.4784,31.085,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
104.64,7,down_idle_3,8.02,0.12,0,0,0.989383,1,0,0.4596,31.085,31.085,0.000571,0.571,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429733,0.432,-1,-1,-1,9.442891,0.4504,31.085,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
104.76,7,down_idle_3,8.14,0.12,0,0,0.989383,1,0,0.4327,31.085,31.085,0.000538,0.538,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429866,0.432,-1,-1,-1,9.442892,0.4241,31.0849,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
104.88,7,down_idle_3,8.26,0.12,0,0,0.989383,1,0,0.4073,31.0849,31.0849,0.000506,0.506,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.42999,0.432,-1,-1,-1,9.442892,0.3992,31.0849,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
105,7,down_idle_3,8.38,0.12,0,0,0.989383,1,0,0.3835,31.0849,31.0849,0.000477,0.477,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430108,0.432,-1,-1,-1,9.442892,0.3759,31.0849,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
105.12,7,down_idle_3,8.5,0.12,0,0,0.989383,1,0,0.3611,31.0849,31.0849,0.000449,0.449,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430219,0.432,-1,-1,-1,9.442892,0.3539,31.0849,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
