# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82771.45
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
164.62,7,down_idle_3,0.78,0.12,0,0,0.989417,1,0,131.8307,630.3884,630.3884,0.163877,163.877,10500,10500,100,0.256057,131.830734,0.414909,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.078142,131.8307,630.3883,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
164.74,7,down_idle_3,0.9,0.12,0,0,0.989417,1,0,131.8307,630.3879,630.3879,0.163876,163.876,10500,10500,100,0.256057,131.830673,0.440699,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.077988,131.8307,630.3879,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
164.86,7,down_idle_3,1.02,0.12,0,0,0.989417,1,0,131.8306,630.3877,630.3877,0.163876,163.876,10500,10500,100,0.256057,131.830627,0.468091,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.077835,131.8306,630.3876,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
164.98,7,down_idle_3,1.14,0.12,0,0,0.989417,1,0,131.8305,630.3874,630.3874,0.163876,163.876,10500,10500,100,0.256057,131.830536,0.497187,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.077681,131.8305,630.3874,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
165.1,7,down_idle_3,1.26,0.12,0,0,0.989417,1,0,131.8305,630.3871,630.3871,0.163876,163.876,10500,10500,100,0.256057,131.830475,0.52809,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.077526,131.8305,630.387,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
165.22,7,down_idle_3,1.38,0.12,0,0,0.989417,1,0,131.8304,630.3868,630.3868,0.163876,163.876,10500,10500,100,0.256056,131.830399,0.560915,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.077374,131.8304,630.3867,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
165.34,7,down_idle_3,1.5,0.12,0,0,0.989417,1,0,131.8303,630.3865,630.3865,0.163876,163.876,10500,10500,100,0.256056,131.830338,0.59578,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.077219,131.8303,630.3865,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
165.46,7,down_idle_3,1.62,0.12,0,0,0.989417,1,0,131.8303,630.3862,630.3862,0.163876,163.876,10500,10500,100,0.256056,131.830276,0.632812,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.077066,131.8302,630.3862,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
165.58,7,down_idle_3,1.74,0.12,0,0,0.989417,1,0,131.8302,630.3859,630.3859,0.163876,163.876,10500,10500,100,0.256056,131.8302,0.672146,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.076912,131.8302,630.3859,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
165.7,7,down_idle_3,1.86,0.12,0,0,0.989417,1,0,131.8301,630.3857,630.3857,0.163876,163.876,10500,10500,100,0.256056,131.830139,0.713925,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.076759,131.8301,630.3856,0.0029,0.0019,0.0033,-1,71.719,2.718,0,PRELAUNCH
165.82,7,down_idle_3,1.98,0.12,0,0,0.989417,1,0,131.8301,630.3854,630.3854,0.163876,163.876,10500,10500,100,0.256056,131.830063,0.7583,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.07658,131.83,630.3853,0.0028,0.0019,0.0033,-1,71.719,2.718,0,PRELAUNCH
165.94,7,down_idle_3,2.1,0.12,0,0,0.989417,1,0,131.83,630.3851,630.3851,0.163876,163.876,10500,10500,100,0.256056,131.830002,0.805434,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.076426,131.83,630.3851,0.0028,0.0019,0.0033,-1,71.719,2.718,0,PRELAUNCH
166.06,7,down_idle_3,2.22,0.12,0,0,0.989417,1,0,131.8299,630.3848,630.3848,0.163875,163.875,10500,10500,100,0.256055,131.829926,0.855497,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.076273,131.8299,630.3846,0.0028,0.0019,0.0033,-1,71.719,2.718,0,PRELAUNCH
166.18,7,down_idle_3,2.34,0.12,0,0,0.989417,1,0,131.8298,630.3845,630.3845,0.163875,163.875,10500,10500,100,0.256055,131.829849,0.908673,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.076118,131.8298,630.3845,0.0028,0.0019,0.0033,-1,71.719,2.718,0,PRELAUNCH
166.3,7,down_idle_3,2.46,0.12,0,0,0.989417,1,0,131.8298,630.3842,630.3842,0.163875,163.875,10500,10500,100,0.256055,131.829788,0.965153,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.075964,131.8298,630.3841,0.0028,0.0019,0.0033,-1,71.719,2.718,0,PRELAUNCH
166.42,7,down_idle_3,2.58,0.12,0,0,0.989417,1,0,128.5963,630.384,630.384,0.159856,159.856,10500,10500,100,0.249775,128.596252,1,0,-1,0,0,0,0,0.028567,16.00001,-1,-1,-1,23.076212,126.0372,630.3839,0.0025,0.0058,0.0063,-1,71.719,2.718,0,PRELAUNCH
166.54,7,down_idle_3,2.7,0.12,0,0,0.989417,1,0,121.0708,630.3836,630.3836,0.150501,150.501,10500,10500,100,0.235158,121.07077,1,0,-1,0,0,0,0,0.255312,16.00001,-1,-1,-1,23.07757,118.6614,630.3835,0.0026,0.0039,0.0047,-1,71.72,2.718,0,PRELAUNCH
166.66,7,down_idle_3,2.82,0.12,0,0,0.989417,1,0,113.9857,630.3832,630.3832,0.141694,141.694,10500,10500,100,0.221396,113.985664,1,0,-1,0,0,0,0,0.697149,16.00001,-1,-1,-1,23.079988,111.7173,630.3832,0.0026,0.0043,0.005,-1,71.72,2.718,0,PRELAUNCH
166.78,7,down_idle_3,2.94,0.12,0,0,0.989417,1,0,107.3152,630.383,630.383,0.133402,133.402,10500,10500,100,0.20844,107.315178,1,0,-1,0,0,0,0,1.341489,16.00001,-1,-1,-1,23.08341,105.1796,630.3829,0.0026,0.0038,0.0046,-1,71.72,2.718,0,PRELAUNCH
166.9,7,down_idle_3,3.06,0.12,0,0,0.989417,1,0,101.0351,630.3827,630.3827,0.125595,125.595,10500,10500,100,0.196242,101.03508,1,0,-1,0,0,0,0,2.176483,16.00001,-1,-1,-1,23.08777,99.0244,630.3826,0.0026,0.0037,0.0045,-1,71.72,2.718,0,PRELAUNCH
167.02,7,down_idle_3,3.18,0.12,0,0,0.989417,1,0,95.1225,630.3824,630.3824,0.118245,118.245,10500,10500,100,0.184758,95.122467,1,0,-1,0,0,0,0,3.190973,16.00001,-1,-1,-1,23.093019,93.2295,630.3823,0.0026,0.0034,0.0043,-1,71.72,2.718,0,PRELAUNCH
167.14,7,down_idle_3,3.3,0.12,0,0,0.989417,1,0,89.5558,630.3821,630.3821,0.111325,111.325,10500,10500,100,0.173946,89.555847,1,0,-1,0,0,0,0,4.374454,16.00001,-1,-1,-1,23.099102,87.7737,630.382,0.0026,0.0033,0.0042,-1,71.72,2.718,0,PRELAUNCH
167.26,7,down_idle_3,3.42,0.12,0,0,0.989417,1,0,84.315,630.3818,630.3818,0.104811,104.811,10500,10500,100,0.163766,84.315025,1,0,-1,0,0,0,0,5.717038,16.00001,-1,-1,-1,23.105972,82.6371,630.3817,0.0026,0.0031,0.0041,-1,71.72,2.718,0,PRELAUNCH
167.38,7,down_idle_3,3.54,0.12,0,0,0.989417,1,0,79.3809,630.3815,630.3815,0.098677,98.677,10500,10500,100,0.154183,79.380867,1,0,-1,0,0,0,0,7.209413,16.00001,-1,-1,-1,23.113581,77.8012,630.3814,0.0027,0.0029,0.0039,-1,71.72,2.718,0,PRELAUNCH
167.5,7,down_idle_3,3.66,0.12,0,0,0.989417,1,0,74.7355,630.3812,630.3812,0.092902,92.902,10500,10500,100,0.14516,74.735481,1,0,-1,0,0,0,0,8.842814,16.00001,-1,-1,-1,23.121885,73.2482,630.3811,0.0027,0.0027,0.0038,-1,71.72,2.718,0,PRELAUNCH
167.62,7,down_idle_3,3.78,0.12,0,0,0.989417,1,0,70.3619,630.3809,630.3809,0.087466,87.466,10500,10500,100,0.136665,70.361938,1,0,-1,0,0,0,0,10.608986,16.00001,-1,-1,-1,23.130846,68.9617,630.3807,0.0027,0.0026,0.0037,-1,71.72,2.718,0,PRELAUNCH
167.74,7,down_idle_3,3.9,0.12,0,0,0.989417,1,0,66.2443,630.3806,630.3806,0.082347,82.347,10500,10500,100,0.128667,66.244331,1,0,-1,0,0,0,0,12.500161,16.00001,-1,-1,-1,23.140425,64.9261,630.3804,0.0027,0.0024,0.0036,-1,71.72,2.719,0,PRELAUNCH
167.86,7,down_idle_3,4.02,0.12,0,0,0.989417,1,0,62.3677,630.3802,630.3802,0.077528,77.528,10500,10500,100,0.121138,62.367687,1,0,-1,0,0,0,0,14.509023,16.00001,-1,-1,-1,23.150585,61.1266,630.38,0.0027,0.0023,0.0035,-1,71.72,2.719,0,PRELAUNCH
167.98,7,down_idle_3,4.14,0.12,0,0,0.989417,1,0,58.7179,630.3798,630.3798,0.072991,72.991,10500,10500,100,0.114049,58.717918,1,0,-1,0,0,0,0,15.710327,16.00001,-1,-1,-1,23.153078,57.5494,630.3798,0.0027,0.0022,0.0034,-1,71.72,2.719,0,PRELAUNCH
168.1,7,down_idle_3,4.26,0.12,0,0,0.989417,1,0,55.2817,630.3795,630.3795,0.06872,68.72,10500,10500,100,0.107375,55.281727,1,0,-1,0,0,0,0,15.727279,16.00001,-1,-1,-1,23.153097,54.1816,630.3795,0.0027,0.002,0.0034,-1,71.721,2.719,0,PRELAUNCH
168.22,7,down_idle_3,4.38,0.12,0,0,0.989417,1,0,52.0466,630.3793,630.3793,0.064698,64.698,10500,10500,100,0.101091,52.046623,1,0,-1,0,0,0,0,15.743239,16.00001,-1,-1,-1,23.153114,51.0109,630.3792,0.0027,0.0019,0.0033,-1,71.721,2.719,0,PRELAUNCH
168.34,7,down_idle_3,4.5,0.12,0,0,0.989417,1,0,49.0009,630.379,630.379,0.060912,60.912,10500,10500,100,0.095175,49.000851,1,0,-1,0,0,0,0,15.758265,16.00001,-1,-1,-1,23.15313,48.0257,630.3789,0.0027,0.0018,0.0032,-1,71.721,2.719,0,PRELAUNCH
168.46,7,down_idle_3,4.62,0.12,0,0,0.989417,1,0,46.1333,630.3787,630.3787,0.057348,57.348,10500,10500,100,0.089606,46.133316,1,0,-1,0,0,0,0,15.772412,16.00001,-1,-1,-1,23.153145,45.2152,630.3786,0.0027,0.0017,0.0032,-1,71.721,2.719,0,PRELAUNCH
168.58,7,down_idle_3,4.74,0.12,0,0,0.989417,1,0,43.4336,630.3784,630.3784,0.053992,53.992,10500,10500,100,0.084362,43.433567,1,0,-1,0,0,0,0,15.785732,16.00001,-1,-1,-1,23.153162,42.1435,630.3782,0.0029,0.0016,0.0033,-1,71.721,2.719,0,PRELAUNCH
168.7,7,down_idle_3,4.86,0.12,0,0,0.989417,1,0,40.8918,630.3781,630.3781,0.050832,50.832,10500,10500,100,0.079425,40.89183,1,0,-1,0,0,0,0,15.798271,16.00001,-1,-1,-1,23.153175,39.6773,630.3779,0.0028,0.0015,0.0032,-1,71.721,2.719,0,PRELAUNCH
168.82,7,down_idle_3,4.98,0.12,0,0,0.989417,1,0,38.4988,630.3779,630.3779,0.047857,47.857,10500,10500,100,0.074777,38.498821,1,0,-1,0,0,0,0,15.810077,16.00001,-1,-1,-1,23.153187,37.3554,630.3776,0.0029,0.0014,0.0032,-1,71.721,2.719,0,PRELAUNCH
168.94,7,down_idle_3,5.1,0.12,0,0,0.989417,1,0,36.2459,630.3775,630.3775,0.045057,45.057,10500,10500,100,0.070401,36.245861,1,0,-1,0,0,0,0,15.821192,16.00001,-1,-1,-1,23.1532,35.1693,630.3774,0.0028,0.0013,0.0032,-1,71.721,2.719,0,PRELAUNCH
169.06,7,down_idle_3,5.22,0.12,0,0,0.989417,1,0,34.1247,630.3773,630.3773,0.04242,42.42,10500,10500,100,0.066281,34.124744,1,0,-1,0,0,0,0,15.831657,16.00001,-1,-1,-1,23.153212,33.1112,630.3771,0.0029,0.0013,0.0031,-1,71.721,2.719,0,PRELAUNCH
169.18,7,down_idle_3,5.34,0.12,0,0,0.989417,1,0,32.1278,630.377,630.377,0.039937,39.937,10500,10500,100,0.062402,32.127762,1,0,-1,0,0,0,0,15.841509,16.00001,-1,-1,-1,23.153221,31.1735,630.3768,0.0029,0.0012,0.0031,-1,71.721,2.719,0,PRELAUNCH
169.3,7,down_idle_3,5.46,0.12,0,0,0.989417,1,0,30.2476,630.3767,630.3767,0.0376,37.6,10500,10500,100,0.05875,30.247627,1,0,-1,0,0,0,0,15.850784,16.00001,-1,-1,-1,23.153231,29.3492,630.3765,0.0029,0.0011,0.0031,-1,71.721,2.719,0,PRELAUNCH
169.42,7,down_idle_3,5.58,0.12,0,0,0.989417,1,0,28.4775,630.3764,630.3764,0.0354,35.4,10500,10500,100,0.055312,28.477528,1,0,-1,0,0,0,0,15.859517,16.00001,-1,-1,-1,23.15324,27.6317,630.3763,0.0029,0.0011,0.0031,-1,71.721,2.719,0,PRELAUNCH
169.54,7,down_idle_3,5.7,0.12,0,0,0.989417,1,0,26.811,630.376,630.376,0.033328,33.328,10500,10500,100,0.052075,26.811018,1,0,-1,0,0,0,0,15.867739,16.00001,-1,-1,-1,23.15325,26.0147,630.376,0.0029,0.001,0.003,-1,71.721,2.719,0,PRELAUNCH
169.66,7,down_idle_3,5.82,0.12,0,0,0.989417,1,0,25.242,630.3758,630.3758,0.031378,31.378,10500,10500,100,0.049028,25.242031,1,0,-1,0,0,0,0,15.875479,16.00001,-1,-1,-1,23.153257,24.4923,630.3757,0.0029,0.001,0.003,-1,71.721,2.719,0,PRELAUNCH
169.78,7,down_idle_3,5.94,0.12,0,0,0.989417,1,0,23.7649,630.3755,630.3755,0.029542,29.542,10500,10500,100,0.046159,23.76486,1,0,-1,0,0,0,0,15.882767,16.00001,-1,-1,-1,23.153265,23.059,630.3754,0.0029,0.0009,0.003,-1,71.721,2.719,0,PRELAUNCH
169.9,7,down_idle_3,6.06,0.12,0,0,0.989417,1,0,22.3741,630.3752,630.3752,0.027813,27.813,10500,10500,100,0.043458,22.374132,1,0,-1,0,0,0,0,15.889628,16.00001,-1,-1,-1,23.153273,21.7096,630.3751,0.0029,0.0009,0.003,-1,71.721,2.719,0,PRELAUNCH
170.02,7,down_idle_3,6.18,0.12,0,0,0.989417,1,0,21.0648,630.3749,630.3749,0.026185,26.185,10500,10500,100,0.040914,21.064793,1,0,-1,0,0,0,0,15.896088,16.00001,-1,-1,-1,23.15328,20.4391,630.3748,0.0029,0.0008,0.003,-1,71.721,2.719,0,PRELAUNCH
170.14,7,down_idle_3,6.3,0.12,0,0,0.989417,1,0,19.8321,630.3747,630.3747,0.024653,24.653,10500,10500,100,0.03852,19.832075,1,0,-1,0,0,0,0,15.902169,16.00001,-1,-1,-1,23.153286,19.243,630.3745,0.0029,0.0008,0.003,-1,71.721,2.719,0,PRELAUNCH
170.26,7,down_idle_3,6.42,0.12,0,0,0.989417,1,0,18.6715,630.3744,630.3744,0.02321,23.21,10500,10500,100,0.036266,18.671495,1,0,-1,0,0,0,0,15.907895,16.00001,-1,-1,-1,23.153294,18.1169,630.3742,0.0029,0.0007,0.003,-1,71.721,2.719,0,PRELAUNCH
170.38,7,down_idle_3,6.54,0.12,0,0,0.989417,1,0,17.5788,630.374,630.374,0.021852,21.852,10500,10500,100,0.034144,17.578836,1,0,-1,0,0,0,0,15.913286,16.00001,-1,-1,-1,23.153297,17.0567,630.3739,0.0029,0.0007,0.003,-1,71.721,2.719,0,PRELAUNCH
170.5,7,down_idle_3,6.66,0.12,0,0,0.989417,1,0,16.5501,630.3738,630.3738,0.020573,20.573,10500,10500,100,0.032146,16.550116,1,0,-1,0,0,0,0,15.918361,16.00001,-1,-1,-1,23.153303,16.0586,630.3737,0.0029,0.0007,0.003,-1,71.721,2.719,0,PRELAUNCH
170.62,7,down_idle_3,6.78,0.12,0,0,0.989417,1,0,15.5816,630.3735,630.3735,0.019369,19.369,10500,10500,100,0.030264,15.581601,1,0,-1,0,0,0,0,15.923139,16.00001,-1,-1,-1,23.153309,15.1188,630.3734,0.0029,0.0006,0.003,-1,71.721,2.719,0,PRELAUNCH
170.74,7,down_idle_3,6.9,0.12,0,0,0.989417,1,0,14.6698,630.3732,630.3732,0.018236,18.236,10500,10500,100,0.028493,14.66976,1,0,-1,0,0,0,0,15.927637,16.00001,-1,-1,-1,23.153315,14.234,630.373,0.0029,0.0006,0.0029,-1,71.721,2.719,0,PRELAUNCH
170.86,7,down_idle_3,7.02,0.12,0,0,0.989417,1,0,13.8113,630.3729,630.3729,0.017169,17.169,10500,10500,100,0.026826,13.811284,1,0,-1,0,0,0,0,15.931873,16.00001,-1,-1,-1,23.153318,13.4011,630.3727,0.0028,0.0005,0.0029,-1,71.721,2.719,0,PRELAUNCH
170.98,7,down_idle_3,7.14,0.12,0,0,0.989417,1,0,13.003,630.3727,630.3727,0.016164,16.164,10500,10500,100,0.025256,13.003042,1,0,-1,0,0,0,0,15.93586,16.00001,-1,-1,-1,23.153322,12.6168,630.3725,0.0029,0.0005,0.0029,-1,71.721,2.719,0,PRELAUNCH
171.1,7,down_idle_3,7.26,0.12,0,0,0.989417,1,0,12.2421,630.3723,630.3723,0.015218,15.218,10500,10500,100,0.023778,12.2421,1,0,-1,0,0,1,0,15.939614,16.00001,-1,-1,-1,23.153326,11.8785,630.3723,0.0029,0.0005,0.0029,-1,71.721,2.719,0,PRELAUNCH
171.22,7,down_idle_3,7.38,0.12,0,0,0.989417,1,0,11.5257,630.372,630.372,0.014327,14.327,10500,10500,100,0.022387,11.525688,1,0,-1,0,0,1,0,15.943149,16.00001,-1,-1,-1,23.15333,11.1834,630.3719,0.0029,0.0005,0.0029,-1,71.721,2.719,0,PRELAUNCH
171.34,7,down_idle_3,7.5,0.12,0,0,0.989417,1,0,10.8512,630.3718,630.3718,0.013489,13.489,10500,10500,100,0.021076,10.8512,1,0,-1,0,0,1,0,15.946476,16.00001,-1,-1,-1,23.153334,10.5289,630.3716,0.0029,0.0004,0.0029,-1,71.721,2.719,0,PRELAUNCH
171.46,7,down_idle_3,7.62,0.12,0,0,0.989417,1,0,10.2162,630.3714,630.3714,0.0127,12.7,10500,10500,100,0.019843,10.216186,1,0,-1,0,0,1,0,15.949609,16.00001,-1,-1,-1,23.153337,9.9128,630.3714,0.0029,0.0004,0.0029,-1,71.721,2.719,0,PRELAUNCH
171.58,7,down_idle_3,7.74,0.12,0,0,0.989417,1,0,9.6183,630.3712,630.3712,0.011956,11.956,10500,10500,100,0.018682,9.61833,1,0,-1,0,0,1,0,15.952559,16.00001,-1,-1,-1,23.153341,9.3327,630.371,0.003,0.0004,0.003,-1,71.721,2.719,0,PRELAUNCH
171.7,7,down_idle_3,7.86,0.12,0,0,0.989417,1,0,9.0555,630.3709,630.3709,0.011257,11.257,10500,10500,100,0.017589,9.055462,1,0,-1,0,0,1,0,15.955335,16.00001,-1,-1,-1,23.153343,8.7865,630.3708,0.0029,0.0004,0.0029,-1,71.721,2.719,0,PRELAUNCH
171.82,7,down_idle_3,7.98,0.12,0,0,0.989417,1,0,8.5255,630.3705,630.3705,0.010598,10.598,10500,10500,100,0.016559,8.525535,1,0,-1,0,0,1,0,15.95795,16.00001,-1,-1,-1,23.153347,8.2723,630.3705,0.0029,0.0004,0.0029,-1,71.721,2.719,0,PRELAUNCH
171.94,7,down_idle_3,8.1,0.12,0,0,0.989417,1,0,8.0266,630.3703,630.3703,0.009978,9.978,10500,10500,100,0.01559,8.026618,1,0,-1,0,0,1,0,15.960411,16.00001,-1,-1,-1,23.153349,7.7882,630.3702,0.0029,0.0003,0.0029,-1,71.721,2.719,0,PRELAUNCH
172.06,7,down_idle_3,8.22,0.12,0,0,0.989417,1,0,7.5569,630.37,630.37,0.009394,9.394,10500,10500,100,0.014678,7.556899,1,0,-1,0,0,1,0,15.962729,16.00001,-1,-1,-1,23.153351,7.3324,630.3698,0.0029,0.0003,0.0029,-1,71.721,2.719,0,PRELAUNCH
172.18,7,down_idle_3,8.34,0.12,0,0,0.989417,1,0,7.1147,630.3697,630.3697,0.008844,8.844,10500,10500,100,0.013819,7.114668,1,0,-1,0,0,1,0,15.96491,16.00001,-1,-1,-1,23.153355,6.9034,630.3696,0.0029,0.0003,0.0029,-1,71.721,2.719,0,PRELAUNCH
172.3,7,down_idle_3,8.46,0.12,0,0,0.989417,1,0,6.6983,630.3694,630.3694,0.008327,8.327,10500,10500,100,0.01301,6.698315,1,0,-1,0,0,1,0,15.966964,16.00001,-1,-1,-1,23.153357,6.4994,630.3693,0.0029,0.0003,0.0029,-1,71.721,2.719,0,PRELAUNCH
172.42,7,down_idle_3,8.58,0.12,0,0,0.989417,1,0,6.3063,630.3692,630.3692,0.007839,7.839,10500,10500,100,0.012249,6.306327,1,0,-1,0,0,1,0,15.968898,16.00001,-1,-1,-1,23.153358,6.119,630.369,0.0029,0.0003,0.0029,-1,71.721,2.719,0,PRELAUNCH
172.54,7,down_idle_3,8.7,0.12,0,0,0.989417,1,0,5.9373,630.3688,630.3688,0.007381,7.381,10500,10500,100,0.011532,5.93728,1,0,-1,0,0,1,0,15.970719,16.00001,-1,-1,-1,23.15336,5.7609,630.3687,0.0029,0.0003,0.0029,-1,71.721,2.719,0,PRELAUNCH
172.66,7,down_idle_3,8.82,0.12,0,0,0.989417,1,0,5.5898,630.3686,630.3686,0.006949,6.949,10500,10500,100,0.010857,5.589829,1,0,-1,0,0,1,0,15.972433,16.00001,-1,-1,-1,23.153362,5.4238,630.3683,0.0029,0.0003,0.0029,-1,71.721,2.719,0,PRELAUNCH
172.78,7,down_idle_3,8.94,0.12,0,0,0.989417,1,0,5.2627,630.3683,630.3683,0.006542,6.542,10500,10500,100,0.010222,5.262711,1,0,-1,0,0,1,0,15.974047,16.00001,-1,-1,-1,23.153364,5.1064,630.3681,0.0029,0.0002,0.0029,-1,71.721,2.719,0,PRELAUNCH
172.9,7,down_idle_3,9.06,0.12,0,0,0.989417,1,0,4.9547,630.368,630.368,0.006159,6.159,10500,10500,100,0.009624,4.954735,1,0,-1,0,0,1,0,15.975566,16.00001,-1,-1,-1,23.153364,4.8076,630.3679,0.0029,0.0002,0.0029,-1,71.721,2.719,0,PRELAUNCH
173.02,7,down_idle_3,9.18,0.12,0,0,0.989417,1,0,4.6648,630.3677,630.3677,0.005799,5.799,10500,10500,100,0.00906,4.664783,1,0,-1,0,0,1,0,15.976997,16.00001,-1,-1,-1,23.153366,4.5262,630.3675,0.0029,0.0002,0.0029,-1,71.721,2.719,0,PRELAUNCH
173.14,7,down_idle_3,9.3,0.12,0,0,0.989417,1,0,4.3918,630.3674,630.3674,0.005459,5.459,10500,10500,100,0.00853,4.391798,1,0,-1,0,0,1,0,15.978344,16.00001,-1,-1,-1,23.153368,4.2614,630.3673,0.0029,0.0002,0.0029,-1,71.721,2.719,0,PRELAUNCH
173.26,7,down_idle_3,9.42,0.12,0,0,0.989417,1,0,4.1348,630.3672,630.3672,0.00514,5.14,10500,10500,100,0.008031,4.134789,1,0,-1,0,0,1,0,15.979611,16.00001,-1,-1,-1,23.15337,4.012,630.367,0.0029,0.0002,0.0029,-1,71.721,2.719,0,PRELAUNCH
173.38,7,down_idle_3,9.54,0.12,0,0,0.989417,1,0,3.8928,630.3668,630.3668,0.004839,4.839,10500,10500,100,0.007561,3.89282,1,0,-1,0,0,1,0,15.980805,16.00001,-1,-1,-1,23.15337,3.7772,630.3668,0.0029,0.0002,0.0029,-1,71.721,2.719,0,PRELAUNCH
173.5,7,down_idle_3,9.66,0.12,0,0,0.989417,1,0,3.665,630.3665,630.3665,0.004556,4.556,10500,10500,100,0.007119,3.665011,1,0,-1,0,0,1,0,15.981929,16.00001,-1,-1,-1,23.153372,3.5562,630.3665,0.0029,0.0002,0.0029,-1,71.721,2.719,0,PRELAUNCH
173.62,7,down_idle_3,9.78,0.12,0,0,0.989417,1,0,3.4505,630.3663,630.3663,0.004289,4.289,10500,10500,100,0.006702,3.450534,1,0,-1,0,0,1,0,15.982987,16.00001,-1,-1,-1,23.153374,3.348,630.3661,0.0029,0.0002,0.0029,-1,71.721,2.719,0,PRELAUNCH
173.74,7,down_idle_3,9.9,0.12,0,0,0.989417,1,0,3.2486,630.366,630.366,0.004038,4.038,10500,10500,100,0.00631,3.248607,1,0,-1,0,0,1,0,15.983983,16.00001,-1,-1,-1,23.153374,3.1521,630.3658,0.0029,0.0002,0.0029,-1,71.721,2.72,0,PRELAUNCH
173.86,7,down_idle_3,10.02,0.12,0,0,0.989417,1,0,3.0585,630.3657,630.3657,0.003802,3.802,10500,10500,100,0.005941,3.058498,1,0,-1,0,0,1,0,15.984921,16.00001,-1,-1,-1,23.153376,2.9677,630.3655,0.0029,0.0002,0.0029,-1,71.721,2.72,0,PRELAUNCH
173.98,7,down_idle_3,10.14,0.12,0,0,0.989417,1,0,2.8795,630.3654,630.3654,0.003579,3.579,10500,10500,100,0.005593,2.879514,1,0,-1,0,0,1,0,15.985804,16.00001,-1,-1,-1,23.153376,2.794,630.3652,0.0029,0.0002,0.0029,-1,71.721,2.72,0,PRELAUNCH
