# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82773.37
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=3394483360
# engine_part_tag=0_75
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2351889136
# intake_part_tag=0_75
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=0.75
# intake_diameter_m=0.75
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
201,9,down_idle_4,3.78,0.12,0,0,0.989399,1,0,4.6544,31.0771,31.0771,0.005786,5.786,10500,10500,100,0.00904,4.654399,1,0,-1,0,0,0,0,0.409038,0.432,-1,-1,-1,9.434781,4.5618,31.0771,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
201.12,9,down_idle_4,3.9,0.12,0,0,0.989399,1,0,4.382,31.0771,31.0771,0.005447,5.447,10500,10500,100,0.008511,4.382023,1,0,-1,0,0,0,0,0.410382,0.432,-1,-1,-1,9.434782,4.2948,31.0771,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
201.24,9,down_idle_4,4.02,0.12,0,0,0.989399,1,0,4.1256,31.0771,31.0771,0.005128,5.128,10500,10500,100,0.008013,4.125585,1,0,-1,0,0,0,0,0.411647,0.432,-1,-1,-1,9.434784,4.0435,31.0771,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
201.36,9,down_idle_4,4.14,0.12,0,0,0.989399,1,0,3.8842,31.0771,31.0771,0.004828,4.828,10500,10500,100,0.007544,3.884156,1,0,-1,0,0,0,0,0.412838,0.432,-1,-1,-1,9.434785,3.8069,31.0771,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
201.48,9,down_idle_4,4.26,0.12,0,0,0.989399,1,0,3.6569,31.077,31.077,0.004546,4.546,10500,10500,100,0.007103,3.656854,1,0,-1,0,0,0,0,0.413959,0.432,-1,-1,-1,9.434786,3.5841,31.077,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
201.6,9,down_idle_4,4.38,0.12,0,0,0.989399,1,0,3.4429,31.077,31.077,0.00428,4.28,10500,10500,100,0.006687,3.442853,1,0,-1,0,0,0,0,0.415015,0.432,-1,-1,-1,9.434787,3.3743,31.077,0.0023,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
201.72,9,down_idle_4,4.5,0.12,0,0,0.989399,1,0,3.2414,31.077,31.077,0.004029,4.029,10500,10500,100,0.006296,3.241377,1,0,-1,0,0,0,0,0.416009,0.432,-1,-1,-1,9.434789,3.1769,31.077,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
201.84,9,down_idle_4,4.62,0.12,0,0,0.989399,1,0,3.0517,31.077,31.077,0.003794,3.794,10500,10500,100,0.005927,3.051691,1,0,-1,0,0,0,0,0.416945,0.432,-1,-1,-1,9.43479,2.991,31.077,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
201.96,9,down_idle_4,4.74,0.12,0,0,0.989399,1,0,2.8731,31.077,31.077,0.003572,3.572,10500,10500,100,0.00558,2.873105,1,0,-1,0,0,0,0,0.417826,0.432,-1,-1,-1,9.434791,2.8159,31.077,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
202.08,9,down_idle_4,4.86,0.12,0,0,0.989399,1,0,2.705,31.077,31.077,0.003363,3.363,10500,10500,100,0.005254,2.70497,1,0,-1,0,0,0,0,0.418655,0.432,-1,-1,-1,9.434792,2.6511,31.077,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
202.2,9,down_idle_4,4.98,0.12,0,0,0.989399,1,0,2.5467,31.077,31.077,0.003166,3.166,10500,10500,100,0.004946,2.546675,1,0,-1,0,0,0,0,0.419436,0.432,-1,-1,-1,9.434793,2.496,31.077,0.0024,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
202.32,9,down_idle_4,5.1,0.12,0,0,0.989399,1,0,2.3976,31.0769,31.0769,0.00298,2.98,10500,10500,100,0.004657,2.397643,1,0,-1,0,0,0,0,0.420171,0.432,-1,-1,-1,9.434793,2.3499,31.0769,0.0024,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
202.44,9,down_idle_4,5.22,0.12,0,0,0.989399,1,0,2.2573,31.0769,31.0769,0.002806,2.806,10500,10500,100,0.004384,2.257332,1,0,-1,0,0,0,0,0.420864,0.432,-1,-1,-1,9.434793,2.2124,31.0769,0.0023,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
202.56,9,down_idle_4,5.34,0.12,0,0,0.989399,1,0,2.1252,31.0769,31.0769,0.002642,2.642,10500,10500,100,0.004128,2.125232,1,0,-1,0,0,0,0,0.421515,0.432,-1,-1,-1,9.434794,2.0829,31.0769,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
202.68,9,down_idle_4,5.46,0.12,0,0,0.989399,1,0,2.0009,31.0769,31.0769,0.002487,2.487,10500,10500,100,0.003886,2.000863,1,0,-1,0,0,0,0,0.422129,0.432,-1,-1,-1,9.434795,1.9414,31.0769,0.0026,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
202.8,9,down_idle_4,5.58,0.12,0,0,0.989399,1,0,1.8838,31.0769,31.0769,0.002342,2.342,10500,10500,100,0.003659,1.883772,1,0,-1,0,0,0,0,0.422707,0.432,-1,-1,-1,9.434795,1.8278,31.0769,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
202.92,9,down_idle_4,5.7,0.12,0,0,0.989399,1,0,1.7735,31.0769,31.0769,0.002205,2.205,10500,10500,100,0.003445,1.773533,1,0,-1,0,0,0,0,0.423251,0.432,-1,-1,-1,9.434796,1.7209,31.0769,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
203.04,9,down_idle_4,5.82,0.12,0,0,0.989399,1,0,1.6697,31.0769,31.0769,0.002076,2.076,10500,10500,100,0.003243,1.669745,1,0,-1,0,0,0,0,0.423763,0.432,-1,-1,-1,9.434797,1.6202,31.0769,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
203.16,9,down_idle_4,5.94,0.12,0,0,0.989399,1,0,1.572,31.0768,31.0768,0.001954,1.954,10500,10500,100,0.003053,1.572031,1,0,-1,0,0,0,0,0.424245,0.432,-1,-1,-1,9.434797,1.5253,31.0768,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
203.28,9,down_idle_4,6.06,0.12,0,0,0.989399,1,0,1.48,31.0768,31.0768,0.00184,1.84,10500,10500,100,0.002875,1.480035,1,0,-1,0,0,0,0,0.424698,0.432,-1,-1,-1,9.434798,1.4361,31.0768,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
203.4,9,down_idle_4,6.18,0.12,0,0,0.989399,1,0,1.3934,31.0768,31.0768,0.001732,1.732,10500,10500,100,0.002706,1.393423,1,0,-1,0,0,0,0,0.425126,0.432,-1,-1,-1,9.434798,1.352,31.0768,0.0025,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
203.52,9,down_idle_4,6.3,0.12,0,0,0.989399,1,0,1.3119,31.0768,31.0768,0.001631,1.631,10500,10500,100,0.002548,1.31188,1,0,-1,0,0,0,0,0.425528,0.432,-1,-1,-1,9.434798,1.2729,31.0768,0.0026,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
203.64,9,down_idle_4,6.42,0.12,0,0,0.989399,1,0,1.2351,31.0768,31.0768,0.001535,1.535,10500,10500,100,0.002399,1.235108,1,0,-1,0,0,0,0,0.425907,0.432,-1,-1,-1,9.434799,1.1984,31.0768,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
203.76,9,down_idle_4,6.54,0.12,0,0,0.989399,1,0,1.1628,31.0768,31.0768,0.001445,1.445,10500,10500,100,0.002259,1.16283,1,0,-1,0,0,0,0,0.426263,0.432,-1,-1,-1,9.434799,1.1283,31.0768,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
203.88,9,down_idle_4,6.66,0.12,0,0,0.989399,1,0,1.0948,31.0768,31.0768,0.001361,1.361,10500,10500,100,0.002126,1.094781,1,0,-1,0,0,1,0,0.426599,0.432,-1,-1,-1,9.4348,1.0623,31.0768,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
204,9,down_idle_4,6.78,0.12,0,0,0.989399,1,0,1.0307,31.0767,31.0767,0.001281,1.281,10500,10500,100,0.002002,1.030714,1,0,-1,0,0,1,0,0.426915,0.432,-1,-1,-1,9.4348,1.0001,31.0767,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
204.12,9,down_idle_4,6.9,0.12,0,0,0.989399,1,0,0.9704,31.0767,31.0767,0.001206,1.206,10500,10500,100,0.001885,0.970396,1,0,-1,0,0,1,0,0.427213,0.432,-1,-1,-1,9.434801,0.9416,31.0767,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
204.24,9,down_idle_4,7.02,0.12,0,0,0.989399,1,0,0.9136,31.0767,31.0767,0.001136,1.136,10500,10500,100,0.001775,0.913608,1,0,-1,0,0,1,0,0.427493,0.432,-1,-1,-1,9.434801,0.8865,31.0767,0.0025,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
204.36,9,down_idle_4,7.14,0.12,0,0,0.989399,1,0,0.8601,31.0767,31.0767,0.001069,1.069,10500,10500,100,0.001671,0.860144,1,0,-1,0,0,1,0,0.427757,0.432,-1,-1,-1,9.434801,0.8346,31.0767,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
204.48,9,down_idle_4,7.26,0.12,0,0,0.989399,1,0,0.8098,31.0767,31.0767,0.001007,1.007,10500,10500,100,0.001573,0.809808,1,0,-1,0,0,1,0,0.428005,0.432,-1,-1,-1,9.434801,0.7858,31.0767,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
204.6,9,down_idle_4,7.38,0.12,0,0,0.989399,1,0,0.7624,31.0767,31.0767,0.000948,0.948,10500,10500,100,0.001481,0.762418,1,0,-1,0,0,1,0,0.428239,0.432,-1,-1,-1,9.434801,0.7398,31.0767,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
204.72,9,down_idle_4,7.5,0.12,0,0,0.989399,1,0,0.7178,31.0767,31.0767,0.000892,0.892,10500,10500,100,0.001394,0.717801,1,0,-1,0,0,1,0,0.428459,0.432,-1,-1,-1,9.434802,0.6965,31.0767,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
204.84,9,down_idle_4,7.62,0.12,0,0,0.989399,1,0,0.6758,31.0767,31.0767,0.00084,0.84,10500,10500,100,0.001313,0.675795,1,0,-1,0,0,1,0,0.428666,0.432,-1,-1,-1,9.434802,0.6557,31.0766,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
204.96,9,down_idle_4,7.74,0.12,0,0,0.989399,1,0,0.6362,31.0766,31.0766,0.000791,0.791,10500,10500,100,0.001236,0.636247,1,0,-1,0,0,1,0,0.428861,0.432,-1,-1,-1,9.434802,0.6173,31.0766,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
205.08,9,down_idle_4,7.86,0.12,0,0,0.989399,1,0,0.599,31.0766,31.0766,0.000745,0.745,10500,10500,100,0.001163,0.599014,1,0,-1,0,0,1,0,0.429045,0.432,-1,-1,-1,9.434802,0.5812,31.0766,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
205.2,9,down_idle_4,7.98,0.12,0,0,0.989399,1,0,0.564,31.0766,31.0766,0.000701,0.701,10500,10500,100,0.001095,0.563959,1,0,-1,0,0,1,0,0.429218,0.432,-1,-1,-1,9.434803,0.5472,31.0766,0.0026,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
205.32,9,down_idle_4,8.1,0.12,0,0,0.989399,1,0,0.531,31.0766,31.0766,0.00066,0.66,10500,10500,100,0.001031,0.530956,1,0,-1,0,0,1,0,0.429381,0.432,-1,-1,-1,9.434803,0.5152,31.0766,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
205.44,9,down_idle_4,8.22,0.12,0,0,0.989399,1,0,0.4999,31.0766,31.0766,0.000621,0.621,10500,10500,100,0.000971,0.499884,1,0,-1,0,0,1,0,0.429534,0.432,-1,-1,-1,9.434803,0.485,31.0766,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
205.56,9,down_idle_4,8.34,0.12,0,0,0.989399,1,0,0.4706,31.0766,31.0766,0.000585,0.585,10500,10500,100,0.000914,0.470631,1,0,-1,0,0,1,0,0.429678,0.432,-1,-1,-1,9.434803,0.4567,31.0766,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
205.68,9,down_idle_4,8.46,0.12,0,0,0.989399,1,0,0.4431,31.0765,31.0765,0.000551,0.551,10500,10500,100,0.000861,0.44309,1,0,-1,0,0,1,0,0.429814,0.432,-1,-1,-1,9.434803,0.4299,31.0765,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
205.8,9,down_idle_4,8.58,0.12,0,0,0.989399,1,0,0.4172,31.0765,31.0765,0.000519,0.519,10500,10500,100,0.00081,0.41716,1,0,-1,0,0,1,0,0.429942,0.432,-1,-1,-1,9.434804,0.4048,31.0765,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
205.92,9,down_idle_4,8.7,0.12,0,0,0.989399,1,0,0.3927,31.0765,31.0765,0.000488,0.488,10500,10500,100,0.000763,0.392748,1,0,-1,0,0,1,0,0.430063,0.432,-1,-1,-1,9.434804,0.3811,31.0765,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
206.04,9,down_idle_4,8.82,0.12,0,0,0.989399,1,0,0.3698,31.0765,31.0765,0.00046,0.46,10500,10500,100,0.000718,0.369764,1,0,-1,0,0,1,0,0.430176,0.432,-1,-1,-1,9.434804,0.3588,31.0765,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
206.16,9,down_idle_4,8.94,0.12,0,0,0.989399,1,0,0.3481,31.0765,31.0765,0.000433,0.433,10500,10500,100,0.000676,0.348125,1,0,-1,0,0,1,0,0.430283,0.432,-1,-1,-1,9.434804,0.3378,31.0765,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
206.28,9,down_idle_4,9.06,0.12,0,0,0.989399,1,0,0.3278,31.0765,31.0765,0.000407,0.407,10500,10500,100,0.000637,0.327753,1,0,-1,0,0,1,0,0.430383,0.432,-1,-1,-1,9.434804,0.318,31.0765,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
206.4,9,down_idle_4,9.18,0.12,0,0,0.989399,1,0,0.3086,31.0765,31.0765,0.000384,0.384,10500,10500,100,0.000599,0.308573,1,0,-1,0,0,1,0,0.430478,0.432,-1,-1,-1,9.434804,0.2994,31.0765,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
206.52,9,down_idle_4,9.3,0.12,0,0,0.989399,1,0,0.2905,31.0764,31.0764,0.000361,0.361,10500,10500,100,0.000564,0.290515,1,0,-1,0,0,1,0,0.430567,0.432,-1,-1,-1,9.434804,0.2819,31.0764,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
206.64,9,down_idle_4,9.42,0.12,0,0,0.989399,1,0,0.2735,31.0764,31.0764,0.00034,0.34,10500,10500,100,0.000531,0.273514,1,0,-1,0,0,1,0,0.430651,0.432,-1,-1,-1,9.434804,0.2654,31.0764,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
206.76,9,down_idle_4,9.54,0.12,0,0,0.989399,1,0,0.2575,31.0764,31.0764,0.00032,0.32,10500,10500,100,0.0005,0.257508,1,0,-1,0,0,1,0,0.43073,0.432,-1,-1,-1,9.434804,0.2499,31.0764,0.0025,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
206.88,9,down_idle_4,9.66,0.12,0,0,0.989399,1,0,0.2424,31.0764,31.0764,0.000301,0.301,10500,10500,100,0.000471,0.242438,1,0,-1,0,0,1,0,0.430804,0.432,-1,-1,-1,9.434805,0.2352,31.0764,0.0026,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
207,9,down_idle_4,9.78,0.12,0,0,0.989399,1,0,0.2283,31.0764,31.0764,0.000284,0.284,10500,10500,100,0.000443,0.228251,1,0,-1,0,0,1,0,0.430874,0.432,-1,-1,-1,9.434805,0.2215,31.0764,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
207.12,9,down_idle_4,9.9,0.12,0,0,0.989399,1,0,0.2149,31.0764,31.0764,0.000267,0.267,10500,10500,100,0.000417,0.214893,1,0,-1,0,0,1,0,0.43094,0.432,-1,-1,-1,9.434805,0.2085,31.0764,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
207.24,9,down_idle_4,10.02,0.12,0,0,0.989399,1,0,0.2023,31.0764,31.0764,0.000251,0.251,10500,10500,100,0.000393,0.202318,1,0,-1,0,0,1,0,0.431002,0.432,-1,-1,-1,9.434805,0.1963,31.0764,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
207.36,9,down_idle_4,10.14,0.12,0,0,0.989399,1,0,0.1905,31.0763,31.0763,0.000237,0.237,10500,10500,100,0.00037,0.190478,1,0,-1,0,0,1,0,0.43106,0.432,-1,-1,-1,9.434805,0.1848,31.0763,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
207.48,9,down_idle_4,10.26,0.12,0,0,0.989399,1,0,0.1793,31.0763,31.0763,0.000223,0.223,10500,10500,100,0.000348,0.179331,1,0,-1,0,0,1,0,0.431115,0.432,-1,-1,-1,9.434805,0.174,31.0763,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
207.6,9,down_idle_4,10.38,0.12,0,0,0.989399,1,0,0.1688,31.0763,31.0763,0.00021,0.21,10500,10500,100,0.000328,0.168837,1,0,-1,0,0,1,0,0.431167,0.432,-1,-1,-1,9.434805,0.1638,31.0763,0.0025,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
207.72,9,down_idle_4,10.5,0.12,0,0,0.989399,1,0,0.159,31.0763,31.0763,0.000198,0.198,10500,10500,100,0.000309,0.158956,1,0,-1,0,0,1,0,0.431216,0.432,-1,-1,-1,9.434805,0.1542,31.0763,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
207.84,9,down_idle_4,10.62,0.12,0,0,0.989399,1,0,0.1497,31.0763,31.0763,0.000186,0.186,10500,10500,100,0.000291,0.149654,1,0,-1,0,0,1,0,0.431262,0.432,-1,-1,-1,9.434805,0.1452,31.0763,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
207.96,9,down_idle_4,10.74,0.12,0,0,0.989399,1,0,0.1409,31.0763,31.0763,0.000175,0.175,10500,10500,100,0.000274,0.140896,1,0,-1,0,0,1,0,0.431305,0.432,-1,-1,-1,9.434805,0.1367,31.0763,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
208.08,9,down_idle_4,10.86,0.12,0,0,0.989399,1,0,0.1327,31.0763,31.0763,0.000165,0.165,10500,10500,100,0.000258,0.132651,1,0,-1,0,0,1,0,0.431346,0.432,-1,-1,-1,9.434805,0.1287,31.0763,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
208.2,9,down_idle_4,10.98,0.12,0,0,0.989399,1,0,0.1249,31.0762,31.0762,0.000155,0.155,10500,10500,100,0.000243,0.124888,1,0,-1,0,0,1,0,0.431384,0.432,-1,-1,-1,9.434805,0.1212,31.0762,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
208.32,9,down_idle_4,11.1,0.12,0,0,0.989399,1,0,0.1176,31.0762,31.0762,0.000146,0.146,10500,10500,100,0.000228,0.11758,1,0,-1,0,0,1,0,0.43142,0.432,-1,-1,-1,9.434805,0.1141,31.0762,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
208.44,9,down_idle_4,11.22,0.12,0,0,0.989399,1,0,0.1107,31.0762,31.0762,0.000138,0.138,10500,10500,100,0.000215,0.110699,1,0,-1,0,0,1,0,0.431454,0.432,-1,-1,-1,9.434805,0.1074,31.0762,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
208.56,9,down_idle_4,11.34,0.12,0,0,0.989399,1,0,0.1042,31.0762,31.0762,0.00013,0.13,10500,10500,100,0.000202,0.104221,1,0,-1,0,0,1,0,0.431486,0.432,-1,-1,-1,9.434805,0.1011,31.0762,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
208.68,9,down_idle_4,11.46,0.12,0,0,0.989399,1,0,0.0981,31.0762,31.0762,0.000122,0.122,10500,10500,100,0.000191,0.098122,1,0,-1,0,0,1,0,0.431516,0.432,-1,-1,-1,9.434805,0.0952,31.0762,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
208.8,9,down_idle_4,11.58,0.12,0,0,0.989399,1,0,0.0924,31.0762,31.0762,0.000115,0.115,10500,10500,100,0.000179,0.09238,1,0,-1,0,0,1,0,0.431544,0.432,-1,-1,-1,9.434805,0.0896,31.0762,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
208.92,9,down_idle_4,11.7,0.12,0,0,0.989399,1,0,0.087,31.0762,31.0762,0.000108,0.108,10500,10500,100,0.000169,0.086974,1,0,-1,0,0,1,0,0.431571,0.432,-1,-1,-1,9.434805,0.0844,31.0762,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
209.04,9,down_idle_4,11.82,0.12,0,0,0.989399,1,0,0.0819,31.0762,31.0762,0.000102,0.102,10500,10500,100,0.000159,0.081884,1,0,-1,0,0,1,0,0.431596,0.432,-1,-1,-1,9.434805,0.0795,31.0761,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
209.16,9,down_idle_4,11.94,0.12,0,0,0.989399,1,0,0.0771,31.0761,31.0761,9.6E-05,0.096,10500,10500,100,0.00015,0.077092,1,0,-1,0,1,1,0,0.43162,0.432,-1,-1,-1,9.434806,0.0748,31.0761,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
209.28,9,down_idle_4,12.06,0.12,0,0,0.989399,1,0,0.0726,31.0761,31.0761,9E-05,0.09,10500,10500,100,0.000141,0.072581,1,0,-1,0,1,1,0,0.431642,0.432,-1,-1,-1,9.434805,0.0704,31.0761,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
209.4,9,down_idle_4,12.18,0.12,0,0,0.989399,1,0,0.0683,31.0761,31.0761,8.5E-05,0.085,10500,10500,100,0.000133,0.068333,1,0,-1,0,1,1,0,0.431663,0.432,-1,-1,-1,9.434805,0.0663,31.0761,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
209.52,9,down_idle_4,12.3,0.12,0,0,0.989399,1,0,0.0643,31.0761,31.0761,8E-05,0.08,10500,10500,100,0.000125,0.064334,1,0,-1,0,1,1,0,0.431683,0.432,-1,-1,-1,9.434805,0.0624,31.0761,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
209.64,9,down_idle_4,12.42,0.12,0,0,0.989399,1,0,0.0606,31.0761,31.0761,7.5E-05,0.075,10500,10500,100,0.000118,0.060569,1,0,-1,0,1,1,0,0.431701,0.432,-1,-1,-1,9.434806,0.0588,31.0761,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
209.76,9,down_idle_4,12.54,0.12,0,0,0.989399,1,0,0.057,31.0761,31.0761,7.1E-05,0.071,10500,10500,100,0.000111,0.057025,1,0,-1,0,1,1,0,0.431719,0.432,-1,-1,-1,9.434806,0.0553,31.0761,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
209.88,9,down_idle_4,12.66,0.12,0,0,0.989399,1,0,0.0537,31.076,31.076,6.7E-05,0.067,10500,10500,100,0.000104,0.053688,1,0,-1,0,1,1,0,0.431735,0.432,-1,-1,-1,9.434806,0.0521,31.076,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
210,9,down_idle_4,12.78,0.12,0,0,0.989399,1,0,0.0505,31.076,31.076,6.3E-05,0.063,10500,10500,100,9.8E-05,0.050546,1,0,-1,0,1,1,0,0.431751,0.432,-1,-1,-1,9.434806,0.049,31.076,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
210.12,9,down_idle_4,12.9,0.12,0,0,0.989399,1,0,0.0476,31.076,31.076,5.9E-05,0.059,10500,10500,100,9.2E-05,0.047588,1,0,-1,0,1,1,0,0.431765,0.432,-1,-1,-1,9.434805,0.0462,31.076,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
210.24,9,down_idle_4,13.02,0.12,0,0,0.989399,1,0,0.0448,31.076,31.076,5.6E-05,0.056,10500,10500,100,8.7E-05,0.044803,1,0,-1,0,1,1,0,0.431779,0.432,-1,-1,-1,9.434805,0.0435,31.076,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
210.36,9,down_idle_4,13.14,0.12,0,0,0.989399,1,0,0.0422,31.076,31.076,5.2E-05,0.052,10500,10500,100,8.2E-05,0.042181,1,0,-1,0,1,1,0,0.431792,0.432,-1,-1,-1,9.434805,0.0409,31.076,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
210.48,9,down_idle_4,13.26,0.12,0,0,0.989399,1,0,0.0397,31.076,31.076,4.9E-05,0.049,10500,10500,100,7.7E-05,0.039713,1,0,-1,0,1,1,0,0.431804,0.432,-1,-1,-1,9.434805,0.0385,31.076,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
