# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82772.29
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
216.02,8,up_100,25.52,0.12,1,0,0.989408,1,0,131.8006,630.258,630.258,0.163839,163.839,10500,10500,100,0.255999,131.800613,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.041285,131.8006,630.2578,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
216.14,8,up_100,25.64,0.12,1,0,0.989408,1,0,131.8006,630.2578,630.2578,0.163839,163.839,10500,10500,100,0.255998,131.800552,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.041132,131.8005,630.2577,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
216.26,8,up_100,25.76,0.12,1,0,0.989408,1,0,131.8005,630.2574,630.2574,0.163839,163.839,10500,10500,100,0.255998,131.800476,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.040977,131.8004,630.2573,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
216.38,8,up_100,25.88,0.12,1,0,0.989408,1,0,131.8004,630.2572,630.2572,0.163839,163.839,10500,10500,100,0.255998,131.800415,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.040823,131.8004,630.257,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
216.5,8,up_100,26,0.12,1,0,0.989408,1,0,131.8003,630.2568,630.2568,0.163839,163.839,10500,10500,100,0.255998,131.800339,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.04067,131.8003,630.2568,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
216.62,8,up_100,26.12,0.12,1,0,0.989408,1,0,131.8003,630.2565,630.2565,0.163839,163.839,10500,10500,100,0.255998,131.800262,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.040516,131.8002,630.2564,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
216.74,8,up_100,26.24,0.12,1,0,0.989408,1,0,131.8002,630.2563,630.2563,0.163839,163.839,10500,10500,100,0.255998,131.800201,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.040363,131.8002,630.2562,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
216.86,8,up_100,26.36,0.12,1,0,0.989408,1,0,131.8001,630.256,630.256,0.163838,163.838,10500,10500,100,0.255998,131.80014,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.040209,131.8001,630.2559,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
216.98,8,up_100,26.48,0.12,1,0,0.989408,1,0,131.8001,630.2557,630.2557,0.163838,163.838,10500,10500,100,0.255997,131.800064,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.040056,131.8,630.2556,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
217.1,8,up_100,26.6,0.12,1,0,0.989408,1,0,131.8,630.2554,630.2554,0.163838,163.838,10500,10500,100,0.255997,131.800003,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.039902,131.8,630.2552,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
217.22,8,up_100,26.72,0.12,1,0,0.989408,1,0,131.7999,630.2552,630.2552,0.163838,163.838,10500,10500,100,0.255997,131.799942,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.039749,131.7999,630.255,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
217.34,8,up_100,26.84,0.12,1,0,0.989408,1,0,131.7999,630.2548,630.2548,0.163838,163.838,10500,10500,100,0.255997,131.799866,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.039595,131.7998,630.2547,0.0026,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
217.46,8,up_100,26.96,0.12,1,0,0.989408,1,0,131.7998,630.2545,630.2545,0.163838,163.838,10500,10500,100,0.255997,131.799789,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.039442,131.7998,630.2543,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
217.58,8,up_100,27.08,0.12,1,0,0.989408,1,0,131.7997,630.2542,630.2542,0.163838,163.838,10500,10500,100,0.255997,131.799744,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.039288,131.7997,630.254,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
217.7,8,up_100,27.2,0.12,1,0,0.989408,1,0,131.7997,630.254,630.254,0.163838,163.838,10500,10500,100,0.255997,131.799667,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.039135,131.7996,630.2538,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
217.82,8,up_100,27.32,0.12,1,0,0.989408,1,0,131.7996,630.2536,630.2536,0.163838,163.838,10500,10500,100,0.255997,131.799606,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.03898,131.7996,630.2535,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
217.94,8,up_100,27.44,0.12,1,0,0.989408,1,0,131.7995,630.2534,630.2534,0.163838,163.838,10500,10500,100,0.255996,131.79953,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.038828,131.7995,630.2532,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
218.06,8,up_100,27.56,0.12,1,0,0.989408,1,0,131.7995,630.2531,630.2531,0.163838,163.838,10500,10500,100,0.255996,131.799469,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.038673,131.7994,630.2529,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
218.18,8,up_100,27.68,0.12,1,0,0.989408,1,0,131.7994,630.2527,630.2527,0.163838,163.838,10500,10500,100,0.255996,131.799393,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.038519,131.7994,630.2527,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
218.3,8,up_100,27.8,0.12,1,0,0.989408,1,0,131.7993,630.2525,630.2525,0.163837,163.837,10500,10500,100,0.255996,131.799332,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.038366,131.7993,630.2523,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
218.42,8,up_100,27.92,0.12,1,0,0.989408,1,0,131.7993,630.2522,630.2522,0.163837,163.837,10500,10500,100,0.255996,131.799255,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.038212,131.7992,630.2521,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
218.54,8,up_100,28.04,0.12,1,0,0.989408,1,0,131.7992,630.252,630.252,0.163837,163.837,10500,10500,100,0.255996,131.799194,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.038059,131.7992,630.2518,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
218.66,8,up_100,28.16,0.12,1,0,0.989408,1,0,131.7991,630.2517,630.2517,0.163837,163.837,10500,10500,100,0.255996,131.799149,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.037905,131.7991,630.2515,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
218.78,8,up_100,28.28,0.12,1,0,0.989408,1,0,131.7991,630.2513,630.2513,0.163837,163.837,10500,10500,100,0.255996,131.799057,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.037752,131.799,630.2512,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
218.9,8,up_100,28.4,0.12,1,0,0.989408,1,0,131.799,630.251,630.251,0.163837,163.837,10500,10500,100,0.255995,131.799011,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.037598,131.799,630.2509,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
# phase_done idx=8 name=up_100 reason=steady phase_t_s=28.46
219.02,9,down_idle_4,0.06,0.12,0,0,0.989408,1,0,131.7989,630.2507,630.2507,0.163837,163.837,10500,10500,100,0.255995,131.798935,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.037495,131.7989,630.2507,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
219.14,9,down_idle_4,0.18,0.12,0,0,0.989408,1,0,131.7989,630.2505,630.2505,0.163837,163.837,10500,10500,100,0.255995,131.798859,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.037342,131.7989,630.2505,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
219.26,9,down_idle_4,0.3,0.12,0,0,0.989408,1,0,131.7988,630.2501,630.2501,0.163837,163.837,10500,10500,100,0.255995,131.798798,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.037189,131.7988,630.2501,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
219.38,9,down_idle_4,0.42,0.12,0,0,0.989408,1,0,131.7987,630.2499,630.2499,0.163837,163.837,10500,10500,100,0.255995,131.798737,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.037035,131.7987,630.2498,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
219.5,9,down_idle_4,0.54,0.12,0,0,0.989408,1,0,131.7987,630.2495,630.2495,0.163837,163.837,10500,10500,100,0.255995,131.798676,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.03688,131.7986,630.2495,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
219.62,9,down_idle_4,0.66,0.12,0,0,0.989408,1,0,131.7986,630.2493,630.2493,0.163837,163.837,10500,10500,100,0.255995,131.798584,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.036728,131.7986,630.2493,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
219.74,9,down_idle_4,0.78,0.12,0,0,0.989408,1,0,131.7985,630.249,630.249,0.163836,163.836,10500,10500,100,0.255994,131.798523,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.036573,131.7985,630.249,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
219.86,9,down_idle_4,0.9,0.12,0,0,0.989408,1,0,131.7985,630.2488,630.2488,0.163836,163.836,10500,10500,100,0.255994,131.798462,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.036421,131.7985,630.2487,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
219.98,9,down_idle_4,1.02,0.12,0,0,0.989408,1,0,131.7984,630.2484,630.2484,0.163836,163.836,10500,10500,100,0.255994,131.798386,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.036266,131.7984,630.2484,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
220.1,9,down_idle_4,1.14,0.12,0,0,0.989408,1,0,131.7983,630.2482,630.2482,0.163836,163.836,10500,10500,100,0.255994,131.798309,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.036114,131.7983,630.2481,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
220.22,9,down_idle_4,1.26,0.12,0,0,0.989408,1,0,131.7982,630.2479,630.2479,0.163836,163.836,10500,10500,100,0.255994,131.798248,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.035959,131.7982,630.2478,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
220.34,9,down_idle_4,1.38,0.12,0,0,0.989408,1,0,131.7982,630.2476,630.2476,0.163836,163.836,10500,10500,100,0.255994,131.798203,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.035807,131.7982,630.2476,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
220.46,9,down_idle_4,1.5,0.12,0,0,0.989408,1,0,131.7981,630.2473,630.2473,0.163836,163.836,10500,10500,100,0.255994,131.798126,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.035652,131.7981,630.2473,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
220.58,9,down_idle_4,1.62,0.12,0,0,0.989408,1,0,131.798,630.247,630.247,0.163836,163.836,10500,10500,100,0.255994,131.79805,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.0355,131.798,630.2469,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
220.7,9,down_idle_4,1.74,0.12,0,0,0.989408,1,0,131.798,630.2466,630.2466,0.163836,163.836,10500,10500,100,0.255993,131.797989,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.035345,131.798,630.2466,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
220.82,9,down_idle_4,1.86,0.12,0,0,0.989408,1,0,131.7979,630.2464,630.2464,0.163836,163.836,10500,10500,100,0.255993,131.797928,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.035192,131.7979,630.2463,0.0026,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
220.94,9,down_idle_4,1.98,0.12,0,0,0.989408,1,0,131.7979,630.2461,630.2461,0.163836,163.836,10500,10500,100,0.255993,131.797867,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.035013,131.7978,630.246,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
221.06,9,down_idle_4,2.1,0.12,0,0,0.989408,1,0,131.7978,630.2458,630.2458,0.163836,163.836,10500,10500,100,0.255993,131.797791,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.034859,131.7978,630.2457,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
221.18,9,down_idle_4,2.22,0.12,0,0,0.989408,1,0,131.7977,630.2455,630.2455,0.163835,163.835,10500,10500,100,0.255993,131.797729,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.034706,131.7977,630.2455,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
221.3,9,down_idle_4,2.34,0.12,0,0,0.989408,1,0,131.7977,630.2453,630.2453,0.163835,163.835,10500,10500,100,0.255993,131.797668,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.034552,131.7976,630.2452,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
221.42,9,down_idle_4,2.46,0.12,0,0,0.989408,1,0,131.7976,630.245,630.245,0.163835,163.835,10500,10500,100,0.255993,131.797592,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.034397,131.7976,630.245,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
221.54,9,down_idle_4,2.58,0.12,0,0,0.989408,1,0,131.7975,630.2446,630.2446,0.163835,163.835,10500,10500,100,0.255993,131.797516,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.034245,131.7975,630.2446,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
221.66,9,down_idle_4,2.7,0.12,0,0,0.989408,1,0,131.7975,630.2444,630.2444,0.163835,163.835,10500,10500,100,0.255992,131.79747,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.034092,131.7974,630.2443,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
221.78,9,down_idle_4,2.82,0.12,0,0,0.989408,1,0,131.7974,630.2441,630.2441,0.163835,163.835,10500,10500,100,0.255992,131.797409,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.033937,131.7974,630.244,0.0027,0.002,0.0034,-1,71.782,2.718,0,PRELAUNCH
221.9,9,down_idle_4,2.94,0.12,0,0,0.989408,1,0,131.7973,630.2438,630.2438,0.163835,163.835,10500,10500,100,0.255992,131.797333,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.033783,131.7973,630.2437,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
222.02,9,down_idle_4,3.06,0.12,0,0,0.989408,1,0,131.7973,630.2435,630.2435,0.163835,163.835,10500,10500,100,0.255992,131.797256,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.033649,130.9901,630.2435,0.0028,0.0024,0.0037,-1,71.782,2.718,0,PRELAUNCH
222.14,9,down_idle_4,3.18,0.12,0,0,0.989408,1,0,125.8285,630.2432,630.2432,0.156415,156.415,10500,10500,100,0.244399,125.828529,1,0,-1,0,0,0,0,0.083891,16.00001,-1,-1,-1,23.03429,123.3245,630.2432,0.0025,0.0057,0.0062,-1,71.782,2.718,0,PRELAUNCH
222.26,9,down_idle_4,3.3,0.12,0,0,0.989408,1,0,118.465,630.243,630.243,0.147262,147.262,10500,10500,100,0.230097,118.465019,1,0,-1,0,0,0,0,0.388779,16.00001,-1,-1,-1,23.036034,116.1075,630.2429,0.0027,0.004,0.0049,-1,71.782,2.718,0,PRELAUNCH
222.38,9,down_idle_4,3.42,0.12,0,0,0.989408,1,0,111.5324,630.2427,630.2427,0.138644,138.644,10500,10500,100,0.216631,111.53241,1,0,-1,0,0,0,0,0.90413,16.00001,-1,-1,-1,23.038816,109.3129,630.2426,0.0026,0.0044,0.0051,-1,71.782,2.718,0,PRELAUNCH
222.5,9,down_idle_4,3.54,0.12,0,0,0.989408,1,0,105.0055,630.2424,630.2424,0.130531,130.531,10500,10500,100,0.203954,105.005508,1,0,-1,0,0,0,0,1.617625,16.00001,-1,-1,-1,23.042578,102.9159,630.2423,0.0027,0.0038,0.0047,-1,71.782,2.718,0,PRELAUNCH
222.62,9,down_idle_4,3.66,0.12,0,0,0.989408,1,0,98.8605,630.2421,630.2421,0.122892,122.892,10500,10500,100,0.192018,98.86055,1,0,-1,0,0,0,0,2.517671,16.00001,-1,-1,-1,23.047262,96.8932,630.242,0.0027,0.0037,0.0046,-1,71.782,2.719,0,PRELAUNCH
222.74,9,down_idle_4,3.78,0.12,0,0,0.989408,1,0,93.0752,630.2418,630.2418,0.1157,115.7,10500,10500,100,0.180781,93.075195,1,0,-1,0,0,0,0,3.593349,16.00001,-1,-1,-1,23.052813,91.223,630.2416,0.0027,0.0035,0.0044,-1,71.782,2.719,0,PRELAUNCH
222.86,9,down_idle_4,3.9,0.12,0,0,0.989408,1,0,87.6284,630.2414,630.2414,0.108929,108.929,10500,10500,100,0.170202,87.628418,1,0,-1,0,0,0,0,4.834381,16.00001,-1,-1,-1,23.059179,85.8846,630.2413,0.0027,0.0033,0.0042,-1,71.782,2.719,0,PRELAUNCH
222.98,9,down_idle_4,4.02,0.12,0,0,0.989408,1,0,82.5004,630.2411,630.2411,0.102555,102.555,10500,10500,100,0.160242,82.500366,1,0,-1,0,0,0,0,6.231091,16.00001,-1,-1,-1,23.066315,80.8586,630.241,0.0027,0.0031,0.0041,-1,71.782,2.719,0,PRELAUNCH
223.1,9,down_idle_4,4.14,0.12,0,0,0.989408,1,0,77.6724,630.2408,630.2408,0.096553,96.553,10500,10500,100,0.150864,77.67244,1,0,-1,0,0,0,0,7.774369,16.00001,-1,-1,-1,23.074175,76.1267,630.2407,0.0027,0.0029,0.0039,-1,71.782,2.719,0,PRELAUNCH
223.22,9,down_idle_4,4.26,0.12,0,0,0.989408,1,0,73.127,630.2404,630.2404,0.090903,90.903,10500,10500,100,0.142036,73.127014,1,0,-1,0,0,0,0,9.455636,16.00001,-1,-1,-1,23.082716,71.6718,630.2404,0.0026,0.0028,0.0038,-1,71.783,2.719,0,PRELAUNCH
223.34,9,down_idle_4,4.38,0.12,0,0,0.989408,1,0,68.8476,630.2401,630.2401,0.085583,85.583,10500,10500,100,0.133724,68.847603,1,0,-1,0,0,0,0,11.266818,16.00001,-1,-1,-1,23.0919,67.4775,630.2401,0.0026,0.0026,0.0037,-1,71.783,2.719,0,PRELAUNCH
223.46,9,down_idle_4,4.5,0.12,0,0,0.989408,1,0,64.8186,630.2399,630.2399,0.080575,80.575,10500,10500,100,0.125898,64.818619,1,0,-1,0,0,0,0,13.200313,16.00001,-1,-1,-1,23.101686,63.5287,630.2397,0.0027,0.0024,0.0036,-1,71.783,2.719,0,PRELAUNCH
223.58,9,down_idle_4,4.62,0.12,0,0,0.989408,1,0,61.0254,630.2394,630.2394,0.07586,75.86,10500,10500,100,0.118531,61.025414,1,0,-1,0,0,0,0,15.248961,16.00001,-1,-1,-1,23.110786,59.811,630.2394,0.0027,0.0023,0.0036,-1,71.783,2.719,0,PRELAUNCH
223.7,9,down_idle_4,4.74,0.12,0,0,0.989408,1,0,57.4542,630.2391,630.2391,0.07142,71.42,10500,10500,100,0.111594,57.454193,1,0,-1,0,0,0,0,15.716561,16.00001,-1,-1,-1,23.110809,55.7477,630.2391,0.0025,0.0022,0.0033,-1,71.783,2.719,0,PRELAUNCH
223.82,9,down_idle_4,4.86,0.12,0,0,0.989408,1,0,54.0919,630.2389,630.2389,0.067241,67.241,10500,10500,100,0.105064,54.091949,1,0,-1,0,0,0,0,15.733149,16.00001,-1,-1,-1,23.110826,52.4854,630.2387,0.0026,0.002,0.0033,-1,71.783,2.719,0,PRELAUNCH
223.94,9,down_idle_4,4.98,0.12,0,0,0.989408,1,0,50.9265,630.2386,630.2386,0.063306,63.306,10500,10500,100,0.098915,50.926464,1,0,-1,0,0,0,0,15.748766,16.00001,-1,-1,-1,23.110844,49.4139,630.2385,0.0026,0.0019,0.0032,-1,71.783,2.719,0,PRELAUNCH
224.06,9,down_idle_4,5.1,0.12,0,0,0.989408,1,0,47.9462,630.2383,630.2383,0.059601,59.601,10500,10500,100,0.093127,47.946247,1,0,-1,0,0,0,0,15.763468,16.00001,-1,-1,-1,23.110859,46.5222,630.2382,0.0026,0.0018,0.0032,-1,71.783,2.719,0,PRELAUNCH
224.18,9,down_idle_4,5.22,0.12,0,0,0.989408,1,0,45.1404,630.238,630.238,0.056113,56.113,10500,10500,100,0.087677,45.140415,1,0,-1,0,0,0,0,15.777311,16.00001,-1,-1,-1,23.110874,43.7997,630.2379,0.0026,0.0017,0.0031,-1,71.783,2.719,0,PRELAUNCH
224.3,9,down_idle_4,5.34,0.12,0,0,0.989408,1,0,42.4988,630.2378,630.2378,0.052829,52.829,10500,10500,100,0.082546,42.498783,1,0,-1,0,0,0,0,15.790343,16.00001,-1,-1,-1,23.110888,41.2365,630.2376,0.0026,0.0016,0.0031,-1,71.783,2.719,0,PRELAUNCH
224.42,9,down_idle_4,5.46,0.12,0,0,0.989408,1,0,40.0117,630.2375,630.2375,0.049738,49.738,10500,10500,100,0.077715,40.011738,1,0,-1,0,0,0,0,15.802613,16.00001,-1,-1,-1,23.110901,38.8233,630.2374,0.0025,0.0016,0.003,-1,71.783,2.719,0,PRELAUNCH
224.54,9,down_idle_4,5.58,0.12,0,0,0.989408,1,0,37.6702,630.2372,630.2372,0.046827,46.827,10500,10500,100,0.073168,37.670238,1,0,-1,0,0,0,0,15.814165,16.00001,-1,-1,-1,23.110912,36.5514,630.2371,0.0026,0.0014,0.003,-1,71.783,2.719,0,PRELAUNCH
224.66,9,down_idle_4,5.7,0.12,0,0,0.989408,1,0,35.4658,630.2369,630.2369,0.044087,44.087,10500,10500,100,0.068886,35.465771,1,0,-1,0,0,0,0,15.825041,16.00001,-1,-1,-1,23.110926,34.4124,630.2367,0.0026,0.0014,0.003,-1,71.783,2.719,0,PRELAUNCH
224.78,9,down_idle_4,5.82,0.12,0,0,0.989408,1,0,33.3903,630.2366,630.2366,0.041507,41.507,10500,10500,100,0.064855,33.390301,1,0,-1,0,0,0,0,15.83528,16.00001,-1,-1,-1,23.110935,32.3986,630.2365,0.0026,0.0013,0.0029,-1,71.783,2.719,0,PRELAUNCH
224.9,9,down_idle_4,5.94,0.12,0,0,0.989408,1,0,31.4363,630.2362,630.2362,0.039078,39.078,10500,10500,100,0.061059,31.436289,1,0,-1,0,0,0,0,15.84492,16.00001,-1,-1,-1,23.110947,30.5026,630.2362,0.0026,0.0012,0.0029,-1,71.783,2.719,0,PRELAUNCH
225.02,9,down_idle_4,6.06,0.12,0,0,0.989408,1,0,29.5966,630.236,630.236,0.036791,36.791,10500,10500,100,0.057486,29.596628,1,0,-1,0,0,0,0,15.853996,16.00001,-1,-1,-1,23.110956,28.7176,630.2359,0.0026,0.0011,0.0028,-1,71.783,2.719,0,PRELAUNCH
225.14,9,down_idle_4,6.18,0.12,0,0,0.989408,1,0,27.8646,630.2358,630.2358,0.034638,34.638,10500,10500,100,0.054122,27.864634,1,0,-1,0,0,0,0,15.862541,16.00001,-1,-1,-1,23.110966,27.037,630.2356,0.0026,0.0011,0.0028,-1,71.783,2.719,0,PRELAUNCH
225.26,9,down_idle_4,6.3,0.12,0,0,0.989408,1,0,26.234,630.2354,630.2354,0.032611,32.611,10500,10500,100,0.050955,26.23398,1,0,-1,0,0,0,0,15.870585,16.00001,-1,-1,-1,23.110973,25.4548,630.2352,0.0026,0.001,0.0028,-1,71.783,2.719,0,PRELAUNCH
225.38,9,down_idle_4,6.42,0.12,0,0,0.989408,1,0,24.6988,630.2352,630.2352,0.030703,30.703,10500,10500,100,0.047973,24.698767,1,0,-1,0,0,0,0,15.878159,16.00001,-1,-1,-1,23.110981,23.9652,630.235,0.0026,0.001,0.0028,-1,71.783,2.719,0,PRELAUNCH
225.5,9,down_idle_4,6.54,0.12,0,0,0.989408,1,0,23.2534,630.2349,630.2349,0.028906,28.906,10500,10500,100,0.045165,23.253384,1,0,-1,0,0,0,0,15.88529,16.00001,-1,-1,-1,23.110989,22.5627,630.2348,0.0026,0.0009,0.0028,-1,71.783,2.72,0,PRELAUNCH
225.62,9,down_idle_4,6.66,0.12,0,0,0.989408,1,0,21.8926,630.2346,630.2346,0.027214,27.214,10500,10500,100,0.042522,21.892591,1,0,-1,0,0,0,0,15.892004,16.00001,-1,-1,-1,23.110996,21.2424,630.2344,0.0026,0.0009,0.0028,-1,71.783,2.72,0,PRELAUNCH
